sample_id,price
106516,11.604429
148536,18.882801
42995,5.3357024
115352,28.865057
260252,12.653258
101793,16.773882
213027,42.093384
127746,41.998474
265772,3.4268157
125419,6.428567
105002,26.873363
229139,18.007477
84020,2.501382
44899,15.575745
226645,9.730825
27305,7.5082984
145634,31.036957
204802,12.2577305
28166,3.283249
156302,13.5896635
288000,9.684881
57738,11.172218
33595,17.701733
14456,9.136655
119356,55.11322
274668,11.564865
12945,44.7973
109565,16.714853
132861,4.8642726
95758,16.347303
207308,17.360498
122009,19.22695
113907,5.4731426
128158,27.520533
251631,40.27276
131943,16.445648
211131,12.454176
184603,9.265659
152983,20.950745
38723,6.591841
88548,17.394884
277163,2.8830326
287338,5.0589385
16792,5.8245964
99868,5.3872814
158084,5.3511076
181630,10.819135
204852,9.540714
208498,23.605824
117737,36.090027
109614,38.639
270597,22.195541
155193,14.757294
22165,15.119637
259413,4.345482
150243,15.946437
268843,12.757892
173336,5.137158
201208,13.746933
206209,26.67336
254772,5.4435997
84794,42.925636
14926,7.3032227
153906,4.5989175
58333,20.70757
72560,19.525415
66527,19.653826
219875,71.86726
26884,3.7726188
49549,18.54335
173637,14.776535
176591,6.3494253
28023,4.4481993
25561,6.085853
106578,19.652643
68946,15.828407
260110,9.091807
93972,14.348231
274793,21.65951
185615,12.405647
285975,13.117841
34581,9.58098
167285,3.0118935
106599,10.223147
84465,3.9044106
97909,23.900812
18727,82.29671
75857,23.954388
58019,5.2289457
61034,32.085426
90525,47.18574
31753,23.184834
23483,17.949104
197710,6.8294463
283972,21.687473
208566,25.488281
56320,7.90502
5607,55.54801
293045,19.286827
20622,20.38847
19473,39.23417
227982,31.745554
79411,4.3809114
142392,81.937485
51093,28.775213
263815,9.622347
219722,49.966034
92716,24.768148
271714,15.097097
235737,19.411983
242768,21.232485
264576,27.069195
298942,5.7802205
215874,8.216845
92673,24.887482
9483,18.16186
49557,14.475725
201536,11.928686
195592,46.88849
33412,22.6293
122658,10.651426
100860,12.59021
174624,6.733741
17603,24.870815
9564,8.053708
219628,39.59551
203662,13.8604355
181922,2.9189258
235492,70.495766
161105,13.249403
10897,27.818226
101299,22.176937
18485,10.287961
78565,17.666393
128374,15.934256
253556,11.403612
293711,16.115383
97322,12.220553
172755,13.721802
142490,18.1925
277428,4.6411524
184003,20.714937
40512,7.622968
227696,14.825989
91770,5.55455
133223,32.521446
146736,82.29327
137536,2.1825395
258248,14.718905
77659,7.659327
136497,10.733307
59427,12.168786
34860,48.749367
297348,11.504949
137833,11.756182
175041,4.4206457
168548,10.548403
120280,7.157926
107837,2.5411038
168137,22.493853
275229,34.06066
160876,6.040523
271524,12.703158
125480,13.491098
208926,20.463493
89817,28.620022
148025,59.699463
59723,82.24064
202445,30.785324
279447,16.712889
60328,4.6599936
228233,34.297188
59565,14.601484
285510,17.972004
8349,6.9446282
183649,7.1515055
31220,4.5510607
86921,11.939356
139603,8.289532
212171,72.39626
236095,6.549473
234062,20.351074
262193,8.1536255
258547,19.285948
97948,17.539934
149907,19.887012
283276,6.3296375
32268,29.818771
54651,16.260475
270099,7.7328277
130390,11.422785
82905,4.3035
233815,82.257195
219595,2.4486144
17325,7.784648
114026,10.092862
202641,22.703897
275158,7.7026396
298919,2.2034025
256693,31.889349
215015,16.743483
169518,14.869016
243500,12.083986
142303,19.326698
126871,36.669273
106443,11.531563
8120,8.042772
50401,15.809848
246185,12.973401
8385,37.027573
256908,25.00037
26461,31.506256
135303,7.9867554
94277,2.0808475
185707,14.925446
48732,16.2937
186788,6.926708
20442,9.204879
186402,10.29101
260268,18.848972
278749,20.915684
50541,7.781221
21155,50.539234
274610,12.41214
175297,11.238196
270209,8.996382
43944,9.302752
189958,15.104632
126584,9.71922
120244,38.390095
9713,16.435593
53788,3.962265
259799,20.860174
74020,15.217646
143660,58.00062
13184,27.480808
34371,16.759434
172324,25.665539
282980,4.4644384
37655,9.037027
9772,4.6857653
232634,5.8835936
299243,12.389403
114338,13.531268
271247,37.17687
233391,27.647125
44640,6.040446
29633,16.094334
135241,16.97031
142704,57.36753
223257,39.503468
197387,14.302777
106939,6.707503
268979,6.7436447
267815,28.019556
197974,16.335354
76098,4.913701
279888,82.17004
149512,11.556371
218059,3.924748
130563,10.967924
151018,5.410424
9266,25.975582
284244,5.0422406
218139,3.9817894
275248,31.785894
70786,5.0139475
275408,15.094772
251807,9.31055
40242,19.489498
86854,5.8536763
100232,8.672728
195206,58.17052
164048,1.8485836
81584,8.675672
132557,11.75448
103816,24.146566
8973,16.751429
90226,19.813677
204067,28.865314
158073,11.120053
91091,29.327478
160176,9.380101
238438,26.55954
164490,21.042381
84512,35.325066
281689,4.9188285
41647,16.725681
216909,30.485556
241622,34.980007
147859,53.353706
173941,10.638707
276730,6.956459
132068,37.584824
33017,7.521544
251893,12.71335
165305,7.529597
280202,19.207088
53606,10.198011
3928,38.01098
126090,11.497098
282308,2.430569
161158,32.66901
34550,78.0565
186837,9.612663
183644,17.978922
16871,8.345715
116769,31.006008
24837,79.80483
190973,10.565109
247003,23.915771
225534,13.636398
169895,9.833479
30052,12.987027
174922,11.505869
256134,27.225494
135006,5.4179573
179883,30.154339
26904,5.609853
258347,30.049786
107880,27.509726
85827,13.599833
202011,6.7170434
270510,32.11447
173947,14.488367
228633,34.612816
154705,5.54741
199191,8.710001
12830,34.079338
292563,3.138433
98647,18.568941
120930,24.991209
291839,13.0356245
231544,7.040066
121201,10.931775
243568,19.663961
15659,2.7973146
155222,15.16394
188801,3.4675918
105603,12.592482
157227,82.32626
73409,10.641287
156836,82.35671
200957,52.334557
207639,14.098859
208091,4.2238283
17711,19.92548
59386,7.9564424
49126,5.013327
202368,15.636877
36047,3.1187534
159652,22.102608
150493,27.782337
33681,18.977728
221455,39.20991
175869,11.632718
194815,4.1833124
40850,22.565315
287165,10.609642
25516,24.601187
98753,14.520541
247759,10.138367
117678,11.828416
103186,78.37545
66035,8.126217
209537,16.9678
228474,39.69682
158124,10.559218
109540,12.331724
5172,81.61335
86399,15.302324
269619,8.885681
222647,54.750927
256107,10.398555
16748,12.459435
24178,8.444424
113630,29.44523
164715,39.598377
174254,14.262179
182046,6.023101
150938,6.2366915
133815,20.231478
91478,2.758495
119853,7.8373933
289781,18.917896
221089,31.689276
63993,16.548328
172397,6.263859
15813,10.927884
298224,17.163311
116444,37.338093
252475,17.748013
104464,14.210203
31727,4.956926
69953,48.314415
94442,12.920291
267697,13.483469
77584,76.95527
101580,16.692608
188142,13.7128725
98128,22.118736
44268,10.382334
226282,21.195095
192596,8.151902
90255,74.19247
86872,12.566771
276140,12.773685
286421,2.8907096
76951,6.9837584
122097,31.375708
267909,4.522374
157676,82.20687
57135,8.772696
18525,6.61783
267679,8.3723955
233947,42.758156
128822,12.997861
156793,82.353134
250532,6.8144507
33014,11.474835
235004,14.456192
232233,19.687672
16776,6.765921
282057,17.99481
24264,23.467854
220064,20.609215
20417,9.513201
3105,7.818783
225739,28.208563
189363,3.0287042
62582,37.381886
1734,46.01931
288590,19.873657
154417,41.132
202828,11.211616
28760,8.639208
225326,15.317331
244133,6.228911
44116,16.944035
253692,12.624891
260794,8.17642
22147,18.277218
260522,15.351334
115688,38.20891
33627,3.8745263
207662,12.720585
85142,36.18845
124146,19.678463
203780,13.45262
74976,26.465988
171294,5.088938
247700,7.465383
125918,24.3783
257236,8.411492
143761,66.67195
157737,9.089714
53598,8.732242
134756,55.989594
120463,18.118885
249457,3.9331748
2301,82.0433
32522,19.034693
101056,17.10842
179985,30.668726
46437,8.435926
61699,18.536297
182328,12.216446
20181,62.77406
3680,4.88414
50379,12.707659
175072,20.271528
3741,27.22498
54934,16.716286
266033,7.9609346
195603,61.825603
256801,2.7242236
61553,8.2248
271922,25.10316
207846,20.915363
155427,6.745107
188830,19.270346
203840,27.550037
19896,62.065613
60867,4.951178
96639,3.0983233
248213,18.881363
201257,17.339153
280984,6.369559
104858,9.158521
58165,8.480203
264535,7.4278517
88411,10.166873
210074,2.9403489
146521,24.026794
116364,38.90368
231216,10.530851
157251,80.907326
76651,4.1142054
167600,11.961244
66069,31.881588
84508,8.935051
267737,13.174634
199601,20.93122
79499,17.10516
86535,4.2208533
78769,2.271585
956,10.200666
125204,10.684282
234809,3.8403404
247826,6.3614426
151482,25.482618
128862,27.58192
218352,34.66725
119690,16.90068
280714,3.7748218
38539,12.244632
85764,5.504504
81937,9.09272
113686,33.13141
287866,3.9448898
163141,5.1906977
244098,30.90421
44394,13.97407
85428,6.765481
240109,79.79552
244724,16.808039
110106,22.628586
30876,27.415949
14088,11.8609085
272698,14.207512
119130,8.61748
185055,9.366213
107994,6.5676155
219005,17.162653
136368,13.446768
135952,14.959417
110506,81.8944
194383,14.29202
30507,4.24278
198912,25.38422
271866,16.33067
26268,10.287874
127835,10.797366
170121,5.926072
226882,14.398746
287063,4.745269
280415,10.054461
166847,5.2571206
78337,8.09461
6445,28.395855
297176,4.5260077
84819,27.102161
46957,21.515705
123197,15.686617
190361,23.941198
191408,25.577057
131428,5.165978
207795,15.746839
120229,72.300804
202064,16.134161
170727,20.439219
140192,13.3871565
16539,8.556048
188074,21.68706
186070,15.555511
63061,17.996601
192217,71.5403
233277,6.516047
69962,82.338
246534,14.828917
197601,15.818314
76905,4.9827514
294162,17.908468
209016,34.94419
122486,22.7845
132700,16.78967
190133,13.289789
6481,9.5521555
85852,15.879903
197805,10.296654
173320,5.1645536
144424,27.913477
247675,70.87703
89993,11.384325
181491,7.8412576
87983,3.8838534
213510,12.088009
174253,25.115528
146443,29.666065
220485,14.664393
209130,9.712697
40938,6.1769013
92745,33.677513
270287,8.329
228623,15.318316
223513,12.288237
202338,12.285955
56915,21.148691
44166,3.619384
3450,16.657282
131192,42.623608
19689,34.27496
109148,33.289303
37597,7.605217
172253,24.911976
138924,9.303964
230833,2.0367508
86110,5.150275
77902,19.812399
238273,16.427456
169779,9.768369
92522,42.006466
84999,3.6840663
215453,22.053003
22412,16.112307
183116,11.484756
241061,4.2144585
26311,15.389635
61580,17.923931
15428,16.429901
40268,5.0698423
2935,9.946665
68782,9.894007
3920,17.873688
239144,8.445354
241945,21.535652
288298,6.3310957
136306,15.54053
234837,4.60827
82062,19.09533
98907,5.474393
192174,3.5774682
37848,16.691599
202935,13.195897
101562,65.958916
187757,4.001438
108676,10.05497
81083,22.124935
154639,11.479662
144320,50.590107
25628,14.315603
96022,20.840328
49293,6.4476266
246559,37.767036
221756,4.3982725
170184,26.925598
124566,36.08428
267454,32.572094
116993,16.663494
213753,21.021671
190517,8.721537
279759,8.250963
99722,36.435387
281379,12.3473
111912,10.668345
263995,28.458134
145199,64.31816
227838,2.0727768
193703,20.519888
70750,3.3728538
273903,35.960533
179921,11.796249
166592,25.190826
76134,3.2175667
101497,7.4730453
222963,2.7898853
37542,12.450041
123521,14.299704
189571,3.2974224
263978,9.568158
231645,29.234516
156724,46.81731
109976,45.354088
91864,16.877697
42719,12.15716
276781,51.98661
162653,30.269785
187684,6.7566605
220388,10.324451
115833,25.812515
162648,10.921389
298640,12.034961
35655,13.766525
31571,10.343817
36985,3.7774525
65251,17.46316
157156,82.34432
282323,11.396378
262745,12.500191
236269,12.248017
53370,30.605463
106930,16.417356
170770,4.7656236
203571,24.011093
120514,4.5594625
193988,13.9544325
219446,23.626833
410,15.916974
115463,66.63432
234034,35.46412
117589,29.96786
118663,3.3375351
106990,1.9111545
78876,3.5736852
139576,33.772186
292759,17.408182
42284,6.39057
160197,7.9803443
103984,13.375275
228793,24.963032
96401,26.300121
41477,6.55477
6366,10.243884
84822,22.268091
273718,3.2752442
195722,66.553955
153296,15.855148
89603,6.5042253
17449,22.766346
107176,14.984047
109090,26.910786
237869,69.60689
222668,8.326604
143984,56.04998
188693,30.242176
200769,14.554247
26318,32.65322
193733,4.8956614
71987,9.6472845
26826,4.2110705
213106,14.758367
259065,10.866925
33575,4.5336094
169053,5.400214
128503,16.915983
265019,13.319438
200461,19.855568
183087,36.58954
123097,15.7170315
5296,79.25838
1610,82.27494
3597,72.88462
186366,3.693924
52311,19.22366
174794,28.941875
160947,53.398865
155469,6.963538
7549,33.303204
163119,10.213693
295019,5.345295
172353,10.308839
277942,4.8994374
75537,7.5120163
184713,9.164429
43709,21.223625
53468,26.361841
48659,7.509095
142025,25.842306
219444,21.577248
140185,11.040526
163990,29.731003
149507,28.386917
51477,34.10708
179398,48.086376
1437,18.567226
217164,18.638586
293813,13.459787
162963,4.069501
266822,23.22086
250617,8.298944
13023,36.2423
251082,19.906805
83818,2.2441401
45028,2.569831
22592,25.485947
88756,2.1772075
153225,10.903502
57359,18.980492
264190,82.29005
265942,82.138985
73091,26.103043
71649,27.834925
264335,68.49992
256798,20.799599
87161,4.601356
192708,14.481687
90031,12.723078
281961,7.469722
121162,15.434187
18434,6.0630417
178162,13.503792
100601,6.676439
232299,3.5232334
2236,76.236496
107382,9.449213
123877,16.380426
149377,4.3873644
280284,14.24707
55518,36.382397
123423,12.763262
103539,10.223577
14204,21.987366
206959,14.464134
141560,12.732589
97448,24.707352
19847,2.9059498
162981,26.680347
48217,9.905777
232805,16.244677
43141,17.732052
155248,9.810666
193910,3.2088885
149928,21.271093
215706,4.705324
69682,7.520625
48268,6.7714586
136349,9.780218
291654,15.105555
51184,35.73804
13498,21.895803
217530,47.812492
23499,73.33748
94900,3.5129402
225741,28.480076
112798,6.5333967
124430,12.616459
211971,20.349062
19748,62.221783
148923,7.3471007
44204,16.728222
116308,9.670765
159942,28.501505
37447,7.9562354
17958,57.95928
278345,9.743972
241566,19.252995
247486,15.917749
128936,46.792507
54998,4.2610803
253394,18.466274
271500,11.110096
82638,8.749344
42529,36.109676
125009,71.91912
24628,10.33147
21007,26.926502
268609,11.698552
32040,23.58161
278607,6.204165
147823,66.1399
209525,12.833216
233052,8.374556
264556,22.586536
290322,9.702678
51079,16.522306
267518,76.547806
221822,13.171674
51023,3.6071677
202457,10.446371
12529,27.841583
240930,57.507393
18750,81.525024
293597,7.5529747
142550,53.793926
102722,6.4903
117148,25.30416
200930,4.477534
166080,5.4736485
234821,3.2116146
113095,79.412
249207,4.06623
264384,81.918175
130800,2.524907
159619,14.427084
255885,2.2767596
129550,8.916282
95928,1.8909757
119538,4.5514307
176971,12.260845
127187,4.826483
280192,6.284167
30149,16.683422
220291,26.269587
17128,5.4717097
290806,13.637779
18310,35.160336
206992,4.4809027
87814,13.027788
277598,7.277673
254500,7.144896
4977,22.20744
292218,4.639128
296886,12.043563
20736,37.71716
240343,10.147367
153173,5.6504216
230567,75.960045
111891,12.255394
112700,31.19815
18466,45.634552
145620,53.97106
13862,76.328316
171198,20.16888
113578,4.0167327
93040,4.1887627
27819,43.203327
260266,19.267368
125133,19.514225
116482,29.512165
257228,18.221615
28258,13.845865
196071,81.22236
29500,27.263544
23411,23.534227
154177,12.918083
740,6.3090363
248597,4.3614345
175904,5.351654
20804,36.233948
35463,23.366138
291388,13.300913
219901,3.554111
192434,13.243175
285478,5.889055
27284,3.7290332
147228,52.910328
294235,10.569438
88543,20.538933
46043,8.938755
71773,30.367523
95489,24.434061
28859,9.052414
179903,12.181749
79212,65.70146
109778,32.699635
92597,20.453259
93237,12.713328
264322,13.26252
18369,19.388956
191390,31.846416
199068,43.70144
287778,12.640452
96150,30.707851
25746,19.710749
101595,21.176512
227294,23.13602
133550,11.164117
287662,19.874151
73542,78.43721
268728,4.1545525
64540,5.425421
245531,2.656725
123338,26.121496
215266,22.157806
290075,4.0928674
76641,20.347372
236885,14.027087
91390,9.775901
269065,2.0848794
265037,13.8795595
72808,36.326294
260087,17.710913
134720,6.706955
179690,10.956856
14717,21.750504
35812,7.7453094
185985,9.771587
79629,6.6786804
110757,22.716175
6619,5.8887415
156512,11.078157
130876,24.239038
231221,15.9880705
114522,14.985092
229239,20.104326
69067,19.40596
87495,5.616481
12852,17.034124
16392,17.921213
286311,7.8955994
26436,3.8932605
280057,3.7485375
190238,20.131634
99627,17.631138
273190,31.68595
6358,12.363912
282326,39.095802
257832,2.5697775
224161,5.9463973
271489,9.9645405
167942,20.574448
118490,35.45358
76791,8.3621235
278927,7.045768
27599,8.181077
39532,4.276725
92619,8.152369
21932,3.6280875
281555,6.2970095
247897,10.436953
8278,19.797527
296327,6.881198
121310,12.577394
86782,26.52177
244234,17.991669
267475,36.80117
284439,3.9631915
44509,12.300412
161658,78.259415
237226,16.943844
140549,8.825636
145191,27.017414
122528,12.215965
261468,43.475945
277879,3.3041844
3276,49.62441
199371,4.468161
192158,4.549615
259036,12.948135
16660,13.599086
76117,2.9166698
174745,6.5372114
156539,4.220967
124842,17.624065
141543,20.243952
41481,2.7733626
93546,22.441977
203376,12.276555
57215,26.203754
209123,75.380325
167267,82.17079
287450,3.3197365
191069,9.227709
1200,11.218239
134296,29.740229
47476,15.306068
54659,31.112238
266438,45.80448
141391,6.7759795
286149,2.2976692
292117,12.767237
241865,49.53292
255255,16.644348
199326,6.9599037
119170,10.481775
77189,9.834386
260395,4.1917753
263987,19.981253
125396,10.396685
207827,26.782343
179317,8.736807
40548,3.497533
19921,78.96475
287745,3.3807845
87303,5.873539
110365,4.4811125
65940,9.652621
97262,82.338615
151985,22.963583
298109,5.574359
182304,13.204793
114215,17.447731
186004,9.248292
208801,66.94195
176232,10.045337
227450,80.2674
135483,9.621169
216939,16.418972
142391,46.675636
54925,10.313662
27701,7.451819
162241,3.2544014
18680,11.581807
192390,24.939365
148470,28.382288
164062,4.722032
263948,13.853375
252591,7.2614646
241451,5.270236
42040,6.0333734
87400,12.685846
281416,23.509033
162204,2.2316089
46674,13.435492
205571,36.65371
22921,19.299076
279647,14.633306
293782,14.017588
43131,14.624774
80910,25.943518
30469,21.29877
139794,15.039503
120780,9.6479845
94002,8.628416
16936,4.2433066
112111,19.106329
182746,13.473419
251431,39.10927
179079,12.578932
84728,3.6749637
220779,21.729002
53372,36.086662
76578,10.869739
77929,13.5419235
55993,16.408598
198688,3.725209
166071,7.8263445
76736,22.734436
84215,22.229443
159956,4.595115
200348,3.544915
26064,6.3504
19571,62.978443
51580,17.973038
28548,11.634838
197598,14.526556
5889,21.35945
100635,5.791176
84030,5.4213305
114662,10.9555
77029,36.763813
168132,7.088591
29955,30.627277
275302,9.0627985
83177,22.095234
212630,6.963328
247125,17.255718
295772,6.8423095
85034,11.664796
268828,8.158577
256791,2.2214134
203812,15.967357
289019,15.3746395
299038,5.8702927
280587,21.019915
13344,25.920282
202591,38.339092
245886,11.492159
54956,15.477356
147940,58.061226
71181,5.882746
50704,16.04496
86088,8.082306
175932,10.328995
130460,26.159992
138507,13.491435
1614,79.38173
197545,18.197191
235664,32.00967
174369,14.585348
208548,23.06016
124042,18.67871
144146,3.3970628
279865,82.10263
87466,23.097225
50585,12.648634
22197,31.788132
180325,17.579647
233479,48.973454
1902,57.403606
115403,14.817815
33155,8.128515
251220,14.8841505
21570,9.236595
232690,25.54019
10307,27.516327
84862,9.36223
276339,4.85164
53679,18.057934
69175,23.71822
235721,12.664906
181285,5.1334
132213,25.592693
183399,27.032507
223697,15.371656
195488,40.70246
236944,10.505285
47461,11.332837
200161,16.570297
106697,23.722124
204690,20.314987
195371,68.72307
62789,38.42765
246518,17.505932
289771,23.320538
195191,68.15415
26249,4.8795
178302,17.496458
222111,27.897354
15420,18.835052
147889,74.6511
82085,8.042432
36055,14.128916
170392,5.3741984
154450,12.457463
214108,7.1313987
41296,11.448768
228509,40.762745
290884,11.904377
152176,7.866141
41546,6.3272758
185051,10.205614
88865,23.253801
250131,13.45641
278741,19.829483
259954,25.869884
257024,34.220757
258751,23.27008
143339,16.440632
166781,1.7311856
96784,4.198509
96074,17.032286
8900,19.12298
96595,26.25893
252106,11.355609
70855,4.7046204
212177,72.44861
235740,23.810083
74819,18.264868
249129,8.26325
162346,8.5959835
126891,11.251285
126824,22.423817
45858,8.564441
115330,14.422728
24737,10.439562
234128,3.6289546
262348,16.991848
130601,8.592764
146791,76.64862
278592,5.676512
79395,4.0030165
3269,29.025793
31896,10.346612
142749,62.1125
189385,21.58742
41658,6.0791154
61812,29.586649
296432,18.520023
36710,8.853577
221197,39.61063
174333,5.7571573
288048,25.874018
44730,11.419043
25143,9.09067
26408,5.9557796
36177,9.995995
274405,23.000298
168858,6.4876356
59347,6.5347495
90094,11.1514635
220605,75.24233
68900,30.03299
184749,16.126219
299430,6.8094697
74631,12.869715
97089,10.084752
278804,33.556595
39403,12.806544
254129,4.417443
215409,2.9859562
4458,7.0128355
125226,9.590497
103317,16.274624
241951,24.761173
287738,16.187183
21167,35.202927
222583,22.905628
238458,5.284339
145932,25.539894
21070,51.98751
79648,4.2266946
26329,7.9367585
55485,7.386843
89295,21.84859
18923,5.389286
121196,16.084322
92657,4.5820894
229914,4.0580893
203516,18.75892
274039,22.04109
115263,14.37985
116270,20.745304
264435,4.6519785
25693,5.4575753
98229,7.461786
32684,4.7619886
74404,26.24144
36193,8.810942
166966,7.9676437
246853,11.621878
72232,4.579625
230947,11.635252
187645,10.888747
13598,4.6918473
216448,28.815735
289473,5.2688665
5511,78.90694
111593,7.686216
74403,10.861963
46089,10.975418
127581,23.463562
261800,34.14135
218832,37.91107
9257,9.59496
210742,11.288088
63930,24.784548
163791,20.191843
238192,7.1435966
28837,7.0927973
11437,25.909857
172709,5.222741
104542,15.133879
74316,28.748272
35434,2.6330001
264305,6.5126123
199786,10.686766
106706,21.276234
24601,17.506283
256314,13.909197
40553,23.40119
41632,16.505283
213993,37.445656
62183,42.32806
255231,22.757214
240972,25.734797
136850,19.82285
244611,15.553015
4566,59.760204
286353,8.89447
237584,3.6863112
12335,50.026485
137708,12.91577
185501,8.878002
67613,1.818132
297589,10.287194
37625,2.863419
41728,28.23844
6247,20.665854
234233,3.7332413
2326,42.088238
161964,75.20928
55847,19.173252
60917,4.1450644
204973,9.064853
100113,41.542385
150285,2.323169
41577,11.386744
206734,18.128946
152098,22.545334
66457,27.962225
269541,7.124653
255079,27.289856
52087,20.912846
216250,3.1783319
162964,8.841802
285820,17.282572
45472,14.80753
224451,32.750546
237561,36.980885
267457,14.599657
96822,17.52422
98619,2.6931825
188503,11.185101
259212,33.45282
23087,5.6648755
185754,13.367781
18100,61.42497
226093,16.068665
38748,13.084116
244832,10.3163
105274,25.762058
250535,16.559032
121036,8.800794
1544,53.15807
204184,16.614426
273262,2.665558
232937,15.249052
183231,19.900711
97056,4.12933
248254,13.7253895
16623,15.641136
244295,5.263561
54619,22.050543
185405,7.685706
110072,3.6762795
282209,2.6923964
225179,27.387997
230750,20.576122
25185,4.960395
79518,9.819754
12892,13.820554
254549,8.676775
109142,11.893365
125682,19.475544
225061,12.642448
32439,4.986804
191382,8.694894
293945,30.55094
50246,15.443655
122535,8.609049
163321,8.931531
205487,6.515091
213449,30.888437
158462,17.416103
18502,34.53018
239491,10.316223
135099,11.839026
157738,26.137869
206569,14.141022
167808,12.775281
180263,3.2664676
75487,2.8477864
195505,55.380882
174736,4.871756
252817,22.243658
271168,22.185766
284669,4.913444
185920,33.58242
263573,13.535251
145792,51.893024
40446,26.258844
263250,13.527249
191636,26.29131
195405,79.63884
98114,14.709486
6831,6.414328
156243,10.342424
248300,52.013893
287584,2.1818562
154335,5.8051114
123743,9.069849
87714,47.893093
264256,7.758268
124192,8.660962
271354,9.084615
270239,4.2960653
37602,21.035955
69442,20.101496
113935,19.01431
57983,13.608328
270711,5.4217033
273947,14.506518
90754,12.211414
26823,8.938708
194951,23.583042
169081,25.71593
44805,12.643453
218461,17.918543
21474,11.115562
169863,60.827232
109291,20.176432
175371,82.2444
15869,5.812157
54892,21.067425
63764,53.039165
72892,26.210642
131479,25.34548
37528,7.253015
63260,11.98655
118530,11.245992
80209,11.194075
275377,17.299343
271777,10.378899
275916,14.737879
12083,13.595996
275773,11.791853
25,13.520223
283951,25.077387
47930,26.089672
210018,22.296757
164600,5.089684
267255,7.293686
186436,7.836952
157913,25.472248
265995,14.6516695
165748,13.121954
130742,8.747222
211511,16.779287
297653,18.85191
292142,6.2783575
50372,6.4255476
207244,4.370332
30110,2.530251
292821,16.451265
231681,57.522583
155783,12.344591
60839,10.979932
242151,8.831526
44108,7.4037886
140742,8.198683
258465,14.505559
184217,25.76447
192557,5.820362
244341,9.029306
175035,18.56397
249211,3.5367675
19695,5.4872847
273483,8.252004
41942,5.3884516
183568,8.265882
246870,11.041803
215122,9.454044
208882,13.498474
284415,13.791875
165940,16.174652
279727,13.965363
140877,6.9309564
277458,13.657007
92747,19.879503
177214,8.437326
157532,82.3477
297219,14.865873
184241,14.807108
22383,14.92646
183606,7.943722
279827,8.054774
25068,3.5518692
138833,7.4067774
226050,6.0477133
187060,11.754831
170880,28.655201
113575,82.22947
33000,7.128601
233189,20.740023
109505,23.039778
163679,4.003273
82553,4.2874336
49364,9.391798
176785,13.981134
40515,7.4927773
256092,77.20875
116317,7.5099936
100010,2.0926957
211491,18.5884
139015,15.58505
126647,10.454768
50128,17.517056
55475,18.306044
136067,26.73736
296248,4.648763
123632,82.32698
292539,26.153072
25230,8.000857
87451,7.303813
11423,3.635651
159676,11.036974
172745,6.857549
275893,3.7433612
192388,18.960138
278168,1.7003257
215231,8.1445465
213292,14.162165
57044,20.624006
178494,20.261143
297959,21.35959
10584,5.6349277
141399,6.402555
80074,16.865261
243281,18.91388
161127,17.53324
94599,16.634659
8846,27.571026
76716,22.506695
44830,21.499018
51756,34.125084
292777,27.705166
239228,6.515898
240474,34.20983
157371,52.03109
211217,22.634998
268319,15.41673
42325,4.9889016
145658,76.79925
138788,27.714214
115955,12.833452
38677,5.7830014
74636,11.877977
36803,23.275084
270602,10.913559
94911,28.791332
152057,24.640541
44213,20.827219
97967,21.986664
76116,5.3215055
227084,22.638338
72926,4.7892723
121458,6.703148
44525,10.431937
57685,6.2426214
67917,11.06903
5878,20.896168
266869,13.34183
257269,32.969887
229703,28.479898
125233,30.816418
47575,9.474179
237026,18.15659
80128,4.5794044
157168,81.09396
255680,19.381252
1733,82.0608
259705,27.682755
92181,8.83686
43375,14.579735
170926,26.746664
224066,2.7608168
231951,8.598996
74883,12.4403515
154273,16.085415
247435,42.820366
6710,26.266214
64571,12.03717
193505,10.14712
58252,13.005583
223119,12.275771
199750,7.767848
3692,1.7702459
33498,9.480877
287608,2.2010841
188940,21.61031
5186,7.7802286
116736,10.97881
192927,24.438313
55790,7.484123
241702,26.593792
70988,21.950708
127263,11.356993
43144,4.1195436
86944,8.1119795
71961,12.235858
62137,20.79519
128187,14.596886
291341,6.4095163
217826,11.824687
31428,18.485966
161880,80.30057
15030,26.330969
116730,32.608406
161887,82.35115
240935,49.347916
141143,13.328629
144902,38.995422
285476,6.6626053
61671,22.502287
105012,11.729657
97563,4.6467094
205018,36.275482
268280,11.786433
177314,19.013836
244677,10.662143
289055,17.511856
40329,22.690884
260565,25.813055
230560,37.602924
140700,23.133692
73681,13.374466
59497,27.298578
158136,3.6082191
78800,8.033711
128732,8.742284
240123,8.388188
32814,10.88765
253756,16.589643
167020,8.239946
245968,12.729372
87397,41.58059
271188,7.9310875
4882,10.416537
227875,11.982739
239242,19.78971
119695,15.207291
233055,11.851801
217442,11.787742
18433,4.479836
124362,38.38589
173576,10.902131
15497,25.638645
280698,15.199814
289955,9.987047
170547,5.9061317
31967,22.74384
107007,20.482439
272759,12.669057
194073,10.735562
55944,17.734005
102892,32.924427
38701,17.073023
284320,2.3217163
217422,3.6525369
248411,17.781485
90146,31.191528
296151,10.866534
94548,23.501623
251464,39.407856
98477,2.638209
91678,44.378746
204452,6.9952574
146096,75.77993
167641,9.222258
47694,22.812174
754,14.173207
47336,11.270353
29578,24.46949
201129,12.19582
48053,5.6075106
261760,8.298742
168568,15.965179
53116,8.248281
53197,21.353725
104016,18.092016
252232,25.688818
6346,8.163137
90701,32.802933
